document	label
소재만 괜찮고 연출은 쓰레기...	0
그당시엔..정말..획기적인 액션물이었음...	1
진짜 재밌다 ㅋㄷ	1
말할 필요도 없는 3류급 영화	0
아니 왜 이영화평점이 이것밖에 안되나......	1
너무 평점이 짜	0
좀 그래요. 영화가...	0
알바 댓글 쩌네... 레이첼 니콜스 미모 감상하는게 전부였음	0
매우 많은걸 컴팩트하고 완벽하게 담아낸 영화.	1
요세 아이돌것들 기어나오고 막장드라마가 설치는 요즘 이런 드라마가 그리워진다!!	1
재밌게 봤다청소년들이 꼭 봤으면 하는...참 리얼하게 잘만든영화	1
힐링이 될런지는 몰라도... 사실 별로인 영화였다. 아오이를 비롯한 괜찮은 배우들로 이런 수준의 영화 밖에 안나오다니 아주 실망.	0
몇번이고 봐도 재밌었다. 어린아이처럼 좋아했던 나	1
의리!!!	1
50년대 영화 임이아우우여	1
호러= 보통. 코믹=수준급. 저예산에 이 정도면 수작. 특히 정애연씨 연기 최고!	1
이 1점은 11점을 주고싶은 내마음	0
이만한 ost음악이 있을까?	1
의미없는 쓰레기 영화	0
완전 사이코영화. 마지막은 더욱더 이 영화의질을 떨어트린다.	0
농담도 이 정도면 주성치영화수준.결정적인문제는 주성치영화와 달리 재미가없다는 것	0
내생에 최악의 영화... 스토리 전개가 부자연스럽고 빈약하다. 악당은 너무 유치하고 주인공은 억지스러운 영웅느낌. 그사이의 러브라인 역시 억지스럽다.	0
미친 여운 남는거 봐... 브래드형님... ㅠ	1
먹방 그게 다였다...	0
발랑까진 파티광 10대 여자들이나 볼 영화.캐릭터들이 하나같이 짜증나는 인간들에 전혀 공감안되는 비현실적 판타지무비.	0
인간이 만들수있는 최고의 영화더 이상의 걸작은 없다	1
우리는 사랑하는 모든 이들을 위해서 달린다 .	1
막나가는 느낌을 주고 싶었지만 자기몸도 못가눈다...	0
개봉후 몇년이 지났지만 이 영화는 최고다	1
바나나듣고싶어졌다	0
톰크루즈...리즈시절....물론 연기력은 호프만이 甲중의 甲	1
모두에게 잘못이 있고, 모두에게 책임이 있다. 불편한 현실을 평생 맞닥뜨리며 살아야 하겠지만, 그럼에도 불구하고 사랑받을 수 있다는 희망을 버려서는 안된다. 책임을 전가하기 전에 책임을 생각해볼 것. 겨울이 있으면 봄도 있는 법. 계절은 순환한다.	1
연기를 너무 못한다..	0
경영이형 몸보신 확실히 하셨네 ㅋㅋㅋ	0
액션 쩌네...	1
밑에분말처럼 아름다운스릴러라는 표현이 딱어울리는듯 볼만해요	1
아파치역의버트랭카스터는 헐리우드역사상최악의 미스캐스팅이다.정말 눈뜨고 못봐줌.	0
흑인들의 삶과 비애, 그리고 그들의 영혼이 담긴 랩..	1
조금 어려웟지만 결국 의미가 있고 사랑이 있는 영화	1
마지막 장면은 정말 긴장되고 답답해 미치는 줄 알았다 최고의 스릴러 짝눈의 조디포스터는 진짜 무슨 여신이다..	1
도라에몽 최고~!!	1
그야말로.. 훌륭한 사전..	1
좀비 영화는 다 거기서 거기임	0
그냥 그러네요..	0
zzzz	0
정우성이라는 배우를 다시 보게된 영화. 허진호 감독의 영화는 다 좋다~	1
DVD로 빌려봤는데 초 재미없었다.	0
그닥 감흥이 없다	0
유치하던데	0
수목장 치뤄야 할 영화	0
진짜!! 쓰레기같은 드라마!! 인물간의 감정에 개연성도없고 악역도 말도안되게 생떼쓰고 질질끌고 발연기에 참 멘붕스런 드라마	0
그닥.... 10자10자	0
지미 머리 감을때 미남이더라...	1
신랄하게 주고받는 악담도 재치터지고 가끔씩 폐부를 찌르는 교훈이라고 해야하나 느낀점이라고해야하나 그런것도 감탄을 하게 만듦무엇보다 인물이 너무 생생해서 좋다대사하나하나에 그인물이 물씬 물씬 느껴진다굉장히 생동감있는- 색채가 화려한 대사들이었다	1
초재밌다 ㅠㅠㅠ 만남들이 만들어내는 파장의 절묘한 하모니	1
음악과 영상..	1
충분히재밋는데 뭐 벌어질일이 예측가능햇지만 꽤재밋엇는데	1
대놓고 '마이 뉴 파트너(프랑스)' 카피.	0
화려한 출연진에 못미치는 뻔한 이야기.	0
일본국철은 1987년 JR로 민영화된 이후 사고가 감소하고, 5000억 엔의 채무도 갚았다. 그런데 이런 좋은 사례는 무시하고 나쁜 사례만 강조하니 민영화를 객관적으로 보지 못하는 영화라고 생각한다.(철도사고는 왜 일어나는가 참고)	0
평점이 너무 높아 아직 3점이하임	0
소박하고 때묻지 않은 잔잔한 영화^^ 20세기 초 단란한 프랑스 가정의 모습을 엿볼 수	1
ㅋㅋ 영화는 안봤지만 5점만들려고 10점 줍니다. ㅋㅋㅋ	1
야함	0
코미디 영화중 최고임..	1
볼만한뎅 ㅋ왜들그러징	0
나레이션 스타일. 초딩용 비행기 그림 나열. 어지러운 똥폼.	0
이런 쓰래기 영화 간만에 낚여 봤네...	0
점수를 주고 싶지 않을만큼 실망입니다....	0
어릴때 보던거 ㅠ.ㅠ 추억돋네	1
사토타케루 목소맄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ어디다 팔아 묵었냐?ㅋㅋㅋㅋㅋㅋ영화관에서 봤음큰날뻔했네	0
연기짱.내용짱.보고난후아직도생각나는영화	1
무로돌아가라고? 동의할 순 없지만, 충격효과는 대단하다	1
노답....3....3....	0
전편에서는 적게 묘사된 찰스와 에릭의 우정묘사를 이번편에서는 감동적일정도로 잘 표현했다,데오퓨랑 같이 최고의 영화다.	1
그저 그녀에 대해서 감상적으로 감동받고 슬퍼하고 느끼면 않되는건가?	1
항상 지나가는 길이라도 다른곳을 밟고 걸어갈 수 있다.항상 지나가는 길이라도 경치는 같지 않다.이것만으로도 살아 볼 가치는 충분하지 않은가..	1
채널CGV ,OCN 용 킬링은 되려나	0
재밋긴하거든??? 왜27분부터 안나오니??? 나폰 g2인데 파일 맛간거아니야???	0
바보사랑 완전 귀여움ㅋㅋㅋ김명선하고 임종혁 졸귀ㅋㅋㅋ안가연은 이쁘고 이 코너 쫌 컷으면함	1
어이상실	0
긴장감도 공포도 없다. 화면에 이글거리는건 징그러운 잔인함뿐	0
주인공의 웃는표정만 기억남....ㅡㅡ;;	0
영화가얼마나더욕나오게할지궁금해서봤다	0
무엇을 말하려한 것인지.. 도저히 이해불가인 영화..	0
흐지부지 허무하다	0
진짜 뻔한 영화 .. ㅡㅡ	0
어? 뭐야 이거.... 생각보다 괜찮은데?	1
그나마 영화는 윤다훈의 애드립으로 산다.	0
배우가 아까운 졸작	0
마무리가 조금 아쉽지만, 재밌게 봤습니다^^	1
디게 재밌는데...	1
원주율!!	0
반전장르의 기틀을 잡은 훌륭한 영화	1
말이필요없다.	1
별반개도아까워요..유치뽕짝에 어이없는삼류영화!	0
후속작도 이어서 나왔으면 좋겠다.	1
이걸 어째야 하나...변기물 내리듯이 내려버리고 싶다.	0
보고 또 봐도 재미있는 영화. 진부하면서도 신선하고 비어있으면서도 꽉 찬 것 같은	1
화인처럼 각인된 생채기..	1
인권이라는 주제를 잘 표현한 영화.	1
개인적으로 공포를 좋아하지 않는데다 별로 재미도 없었다	0
끝끝내 드러내지 않는 소극주의	0
고형석 OO노출 사건2	1
한대 정말 돌려보기했던 드라마	1
케이블티비에 나오는 성인 드라마보다 못함. 엉성하고 3류적인구성으로 볼가치가없음	0
괞찮았던 영화입니다 김태훈 연기굿 ㅎㅎ	1
핵노잼입니다 보지마세요	0
제발 스페어2가 나왔으면 !!! 너무너무 재밌어요	1
좋아요	1
서프라이즈나 사랑과전쟁에 나오는 연기자들보다 연기 더 못함. 연기가 굉장히 거슬렸고 스토리도 3류임. 돈주고 볼 영화는 절대로 아냐. 돈 ㅈㄴ 아깝네	0
꿈과 열정으로 시작해 감동으로 마무리하네요	1
형돈이와 대준이 땜에 보기시작했는데 대박 웃김! 아이돌아무도 몰랐는데 팬됐넹ㅋ비투비.빅스.갓세븐이란 아이돌그룹알게됐네요.공중파에서도 봐요~육덕이.돌백이.왕콩.혁띠 짱!	1
스타뎀은 액션 배우라는 고정관념을 벗어나고 싶었나부다~ 스토리상의 가슴 먹먹해지는 아픔이~ 익어가는 연기력~ 비극을 직면해야 한다는 찝찝함~	1
이거찍은배우들은 돈이얼마나 급하길래...	0
아이들이 너무 좋아해요~~5살인데 한시간 넘는동안 집중해서 잘 보내요~^^	1
뻔한스토리지만 힐링제대로됨	1
쓸쓸하고 가슴아픈 영화. 지금봐도 손색없는 촬영과 스토리 그리고 연기.. 최고!	1
여주욕먹으라고 만든영화인듯	0
잔잔한 배경 음악을 틀고 휴식할 때처럼 늦은 밤 켜놓고 싶은 영화	1
대단한 영화다.	1
0개없어 이거????????? 끝까지 다 안본 내가 자랑스럽다	0
난 생 처름 소장하게 된 영화. 잔잔하고 이쁜, 거부감없는 퀴어..	1
몇달만에 봤는데 진심 극노잼	0
이 영화 한편으로 잘못된 생각을 가질지도 모를 수많은 이들..그리고 그로부터 생겨날 피해를 생각하면 -1억점이라도 주고 싶은 심정...영화라는게 알게모르게 보는이의 가치관에 영향을 주죠.사회의 보편적 가치에 독이 되는 영화에 평점이 매겨질수있을까?	0
배우들 이름만봐도 정말 엄청난 콤비네이션이다.	1
킬링타임이 아닌 가비지 타임을 원한다면 봐도 좋다.	0
진짜 재미없다.이런영화는 안나와주는게 한국영화에 도움이될듯.	0
장만옥의 표정(내면)연기가 일품이었던 작품. 영화를 보는 내내 그녀의 표정에 웃고 울고 했다.	1
"""진짜 슈스케 버스커 버스커, 허각, 울랄라세션 나올땐 재밌는데 갈수록 재미가 없어요 제 친구들도 박재정은 얼굴로 붙었다고 함 그리고 전에 박재정이 """"추억속의 그대"""" 부르는데 채널 돌렸습니다. 슬픈노래를 어떻게 저 따구로 바꾸는지 -_-;;"""	0
영화가 말하고자 하는걸 떠나서 배우들의 연기와 대사선택이 영화 다 망쳤따	0
그와 그녀만의 사랑법.	1
별10개주면 평점 몇올라갈까 궁금해서 10개줬다 2점이나 올려줬다 형이	1
독특한 구성과 공감가는 대사들 때문에 보고난후 남는 아련함이 좋았다	1
오늘도 재밌게봤네요~ 뭔가 애뜻한... 잡힐듯 안잡히는... 아~ 남자주인공의 애뜻함 너무 좋네요ㅋ	1
킬링 탐용	1
아니 이게 왜 8점대냐 빨리 9점대가자	1
0점을 줘도 모자랄 판에 이딴걸 10점 주는 정신나간 인간은 뭐냐	0
ㅋㅋㅋ. 개웃기는 영화. 이것도 영화로 찍는 인간들 뇌가 궁금하다. 지네들도 보고 나면 무슨생각할까?	0
헐...개인적으로 난 너무 재미있게 봤는데.... 생각나서 오랜만에 검색해서 들어와보니 평점이 심각하게 낮네요.... 충격.... 내가 안목이 좁은건가. 난 정말 재미있게 봤어용... 배우들 다 연기잘해서 몰입감도 완전 괜찮았는데 .	1
어쩜 이렇게 기발한 생각을!!!보는 내내 귀엽고 아기자기한 느낌의 어른동화를 보는 디느낌이었다 ^^	1
왜 저런작가 드라마 자꾸 만드는지 이해가 안되네요 잼있지도않고 작가 정신세계가 이상함	0
사이비 죵교 선전물	0
개 쓰레기 영화	1
믿을수없어 이렇게 평점이 높다니ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
발연기 ㅠㅠ대박 널린게 연기잘하는애들이줄섰는데 아휴	0
넘 슬프고 감동이였어요 책으로도 보고 영화로도 보고 넘 좋았어요 소장하고 싶은 그런 영화에요	1
공포영화는 일본이지!!! 어딜 감히!!!	0
간간히 나오던 컨트리음악들이 참 좋았음.. ^^	1
이거 완전 쓰레기영화인데... 뭐가 재밋단거지 단체로 알바쓰나.;;	0
지루하다 그래도 연기하나는 볼만했다 로지의 연기는 이 영화에서 가장 재미있는 부분	0
아니 어떻게 이 영화에 폰부스를 갖다 댈 수 있지? 아~ 정말 찝찝한 영화...	0
2차 세계대전을 배경으로 하는 영화 중에 총 쏘는 장면 없는 영화가 없는데 참 멋지게 잘 그려진 2차 세계대전 영화라고 생각합니다 배우들 연기도 좋고	1
시간의 소중함을 일깨워주는 영화.... 아시간아까워	0
진짜 재밌었다.ㅋㅋ	1
ㅋㅋㅋ 이지훈은 맨밑에 짜부러들어 짜졌네. ㅋㅋ 불쌍	0
현상수배범이라고 쫓아가는게 제일 기억에 남는데 ㅋㅋㅋ	1
초반에는 지루함감이 있었는데, 마지막40분 정말 시간 가는줄 모르고 본영화는 처음이다~ 액션 장난아니다.	1
소재를 잘 살린 재난 영화	1
웃고싶을때,심심할때,마틴로렌스가 보고시플때 보면 딱!!	1
도대체 무엇을 이야기 하고 싶은 영화인지 참... ㅡㅡ	0
아버지를위한동화.그래서행복했어요.아버지와딸로,남편과아내로..	1
감사 ㅋㅋㅋ볼려고 그랬는데 안봐야겠다 ㅋ	0
현대인의 고독과 감수성을 육체적언어로 표현한 명작..	1
스크리머스2 봤는데 그저그렇네요 원작의 포스를 따라가지못해요	1
별로다..	0
진짜 최고의 남자 영화다... 평점 드럽게들 박하게 주네 ㅡㅡ	1
와다죽여벌리거야 이걸 영화라고 만들어놓냐 와 진짜 할짓없냐 감독님? 내 시간 졸ㄹ라아깝다 진짜 내가 똑똑히 기억한다 진짜 이딴게 뭔영환지 ㅋㅋ진짜 돈주고본사람들 개불쌍해진다 나같으면 그영화제작할돈으로 기부를할게 돈좀버셧나 ? 생활좀나아지셧슴?	0
졸재미없네.지루하기짝이없구나..보여주고싶은의도가뭔가	0
SF 판타지 대작이다.	1
감동적이어서 울었네요 ㅜㅜ재밌어요 추천!!	1
킬링타임용으로 본 저예산 영화라고 하려고 했는데, 이건 당최 뭘 말하려는지 모르겠네;	0
헤이헤이헤이 극장판인거다. 고맙다.. 공중파	0
소소하고 아기자기 이쁜영화	1
정말 이해할래야 이해할수 없는 영화. 왜 만들었나 싶다	0
소재는 좋은데 다보고난 후 너무 찝찝하다.	0
정말이지 최고의 영화였습니다 내인생 최고의영화!	1
영화드럽게재미없네 진짜... 송혜교나유지태나연기정말못하는구나!!이어색한말투는어쩌냐	0
5점도 아깝다. 10점은 알바야 뭐야?	0
무셔무셔 빙글빙글 징글징글	0
깡패들얘기? 그냥 드라마 한편 본듯한 느낌...감동 전혀 없음..뭐지?	0
불체자범죄가 기승을부리는데 왜이런영화만나올까?.............	0
별로에요	0
아~~닿을듯말듯한 그들의사랑... 시대가 그들의 사랑을 훼방놓았다	1
이현우, 권오중은 아프리칸엔 안 간 듯요. 북아일랜드에서만 appearing	0
다시보니까웃기고재밌는데^	1
별로 현실적이지 않다.	0
비급매력의 맥시칸풍 액션스릴러	1
일단 봐라	1
역시 믿고 보는 일본 영화구나!! 소름돋았다	1
라울,팬텀 두분 모두 잘생기셨지만, 팬텀 반쪽 얼굴이 라울의 양쪽 얼굴보다 잘생겼음	1
행게이들아 힘을모아 으리으리를 받들자!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	1
제가 이드라마보고 빵돌이 됐잖아요	1
이 영화에 출연한 배우는 단 4명 , 장소는 계속 저택 안 ,명작은 감독의 연출과 배우들의 연기로 결정된다.	1
이좋은영화가 평점이 7.52 라니... ㅡㅡ	1
벨비치에서 서핑을 즐겨봤던 1인으로써이 영화는 제 가슴속에 남는 몇안되는 영화중하나입니다...	1
역시 짱골라 후손영화 캐안습 ㅡ,,,,ㅡ	0
역시 러셀 크로우는 군인 연기할 때가 가장 빛이 남.	1
정말힘들었다.	0
공포는 빼라 보다 잤다 ㅡ,.ㅡ 감독 옆에 있었으면 한대 후릴꺼 같은 이기분은 머지???	0
좋아요 크리스마스 느낌 작렬 !! @.@	1
이계인 주목	1
제목그대로 정이 넘치는 영화..마음이 뜨거워진다	1
ㅋㅋ...연예인 더빙 좀 봐..ㅋㅋ 볼 필요도 없겠다.후우.........	0
마약 술 그리고 로큰롤	1
노래만 좋음..캐릭터들이 다 변덕쟁이야.맘을 어떻게 저렇게 빨리 바꾸냐 ㅋㅋ	0
왠지 모를 힘에 이끌려 보게된 영화. 기대를 저버리지 않더군요!!!^0^	1
최악의 영화..배우만 보고 갔다가 완전 돈과 시간 버리고온 영화..	0
중국니들도다를건없다.일본에게당한역사중국보다한국이더심각했음	0
goodgoodgoodgodd	1
경쾌한 음악과 웃음이 끊이지 않는 가족 코미디 영화의 진수를 보여준다.	1
재밌네여~ 취업준비하시는분들에게 추천할 영화~~~	1
파계로완성되는 구도의 길이라...철학을 가장한 싸구려 신비주의.개똥철학의극치.	0
박선영이 나오지만 안나온다고생각하니 재미있네요남우현 화이팅!	1
고딩때 보고 8년이 지나서 한번 더 봤는데도 감동과 전율이 여전하네..진짜 대박	1
액션영화에 체위장면은 왠말; 4가제일 나은듯	0
초대권이니깐 봤지...	0
짱짱	1
우리의 현실을 너무도 잘 표현한 영화	1
원작의 감동을 그대로 살린 제인에어 시리즈 중 최고의 영화!	1
별로다 드라큘라가 무섭게생겨야지	0
인종차별이라면 진저리를 쳐야할 유태인이 한국인을 논하다.	0
불확실한 미래에대한...노력...그러나 냉정한 현실....	1
아무리 히어로물이 좀 유치한면이 있다지만 이건 어이없도록 유치해서...	0
섬나라 원숭이 조루환자들의 영화답다	0
역시 이연걸...흠..	1
이순신 역할은 김명민이 제일 잘 어울렸다	1
아버지가되어 아이엠샘을 보았다 나도 샘 처럼 우리아들에게 큰사랑을 주고싶다 샘 갑사합니다	1
무신 c바알 때문에 개콘못본다 시ㅡㅂ라년	0
뭡니까 이게.. 헝그리 정신도 없고	0
주인공은 들러리고, 못난이 배우만 벗네 ㅋ	0
소이가 이렇게 연기를 잘한 배우였나 싶었던 영화. 이런 감성적인 영화 너무 좋음!!! 단, 너무 짧아서 아쉬웠어요	1
망할!!!!!!!!!아이리스죽여버려 그넘으 아이리스 댐시!!!	1
더빙땜에 영화보다 짜증나긴 처음이네... 보라를 도대체 왜쓴거임??	0
경쾌한 죽음이라...	1
굿	0
이해한다면, 조금이나마 놀랄것이다..	1
한마디로 재미없다 스릴적인 요소가없다 긴박감 제로	0
생각없이보다가 한참을 생각하게 된 영화 굿~	1
왜 야구 드라마에 애꾸 눈이 나오나고...아놔...~!	0
가슴에 여운이 남는다..	1
소재는 좋은데 뭔 스토리에 개연성이 없냐ㅉㅉ	0
세심한 내면 관찰...츠카모토식의 성숙한 표현...	1
2점도 아깝다.뭘 말하고자 하는거지?	0
되돌아갈 힘을 남겨두지 않기 때문에 널 이기는거야 이 대사에서 폭풍 눈물 흘렸습니다...ㅠㅠ 매일 매일 대충 살아가는 저에게 큰 감동이 된거 같습니다.	1
현대인은 두 가지 부류가 있다. 자판기 속의 노인과 인간 악어.	1
별 한개도 아까운 영화 -_- 그나마 주인공들이 예뻐서 참았음	0
정말 강추 정말 재밌습니다.	1
유쾌한 환락이 아니라....그들이 애처롭다	1
개망작임	0
깔끔하고 정화되고 가볍고 기분좋아지는 영화	1
박미현씨 이감독영화에 계속나오는데, 불쌍하네요 ㅡㅜ	0
클레멘타인이 생각나는 영화.	0
멜로와 미스터리를 오가던 중 코미디가 탄생하다	0
배경만 그럴듯하고 볼거리 없는영화....쯧쯧쯧	0
에드워드 노튼의 연기는 기대하지 마시길.. 화끈한 로맨스도 기대하지 마시구요.	0
낭만이 없고 도덕이 없어서 더욱 훌륭한 마피아, 범죄 영화의 분수령	1
한 없이 아름다운 그들과 풍경이 가슴속에 들어온다.	1
헝이거진짜무서운데..	1
이것저것 보여주려곤 했는데 결과적으로 재미없고 산만하고 답답하고....	0
영화도 픽션인데 무슨 사실성여부로 평점을줘 ?영화볼줄모르면 걍 평점주지마라	1
그냥...	0
공포영화 보면서 처음으로 아무런 긴장감없이 잠을 청했습니다.	0
크래딧이 끝날때까지 영화를 끄지 못했다...	1
의상 진이 불쌍함 ㅠㅠ 의상 진이 무슨 죄가 있다고 ㅠㅠㅠㅠㅠ	1
B급영화로 추락해 버린 영화. 배우 캐스팅부터 잘못 됬다.	0
뽕짝과 트로트	0
앗싸!! 2등	0
각성하고 발전하길 바라는 마음..	0
보고싶었던 영환데 티비에서 뙁! 한편의어른동화를본듯한 느낌이었어요 순수함에 힐링됐다고나할까 암튼,cg가좀부실한거같았지만 나라씨 울때 같이 울었다는ㅠ항상 느끼는 거지만 나라씨는 다른사람도같이 울게하는 재주가 있으신듯ㅎㅎ연기굿!영화잘봤어요^^	1
뻔한내용이지만 해피엔딩 기대했는데.... 마지막에 막장이네	0
영화가주는 교훈은 인지부조화는 파멸로 이를뿐이라는걸 보여주는거 아닐까...	1
이영화는 마치 전설의 고향같다..	0
오래전에봤던건데 3d보고 생각남 갠적으로 시리즈중에서 이 버전(?)이 최고라고생각 텍사스 시리즈는 언제나 느끼지만 꽤 훌륭한 스토리에 적당한 잔인함과 공포와 긴장감을 느낄수있어 잔인한영화인걸떠나 꽤 볼만한 영화인듯...bb 결말이 좀충격 but스토리굳	1
왜 정말 어째서 지금와서 부끄러울까 오그라들었어 ㅠㅠㅠㅠㅠㅠㅠ	1
복싱 영화는 언제나 나를 울리는듯. 사나이의 삶은 항상 링위에서 이루어지지.	1
2틀 개봉일동안 누적관객수가 7명인 영화는 처음 봤다~	0
현실과 회상이 뒤죽박죽.무력함.엑시스텐즈 이은 실패작.	0
10점준사람들이 너무 많네.... 우울한 현실에 영화만이라도 속좀 시원했음 좋겠다..이런 거말고...	0
어디까지나 취향이니까.... 오래전에 보던것과는 많이 다른... 그냥 그간의 작품들의 줄거리 요약으로 밖에 안보인건 나뿐인건가? 대체 이영화를 왜 만들었지? 아니 다큐인가?	0
아역연기는 좋았지만 몰입이 안됬었다	0
돈내고 보기 아까운 영화 네요.. 초딩,유아수준 입니다	0
인피니트 언제나 멋지고 열심히 하는 그 모습들이 너무나도 자랑스럽다.앞으로도 멋진 인피니트가 됬으면 좋겠다.인피니트♥♡♥♡	1
양철북과 쌍벽을 이룰,시대를 넘어선,영원한 고전이다	1
연기는 훌륭하지만 옛날꺼라 그런가 연출이 거슬린다. 돈주고 다운받아서 끝까지 보려했는데 도저히 못보겠다. 어디가 명작이라는거지? 스토리도 지루하기 짝이 없다. 뱀파이어와의 인터뷰에 비하면 졸작	0
감독! 군대나 가봤냐? 이런 ....시간 아까운 쓰렉 영화	0
이런내용 진짜 좋아 :) 돈 진짜 안아까운 영화 완전 사랑함 이기홍 멋집니다!	1
잼나요 금방끝나서 섭섭하네요	1
망한영화에는 이유가 있다	0
끝난후 찝찝한영화.결국 변호사들은 좋은일하고 다 망함.별로임	0
원작을 너무 못 살렸다.	0
자막없이 봤지만 있었어도 별 상관없는 C급..	0
설도현이랑 되는거??? 그럴거면 안봐!!	0
내 인생 최고의 코미디.	1
정말 잼있다. 그리고 ㅋ	1
재미있고 정말 뻔뻔한 두배우의 연기가 재미를 극대화해준다 !!!!!!!	1
이 영화는 죽기전에 꼭 봐야할 영화100선에 왜 빠져있는지 의심스럽다!	1
꽤 묵직한 주제를 던지는 웰메이드 액션 블록버스터.	1
딸이랑봤는데^^곤충세상을 잘보여주는 애니군요^^아름다운 스토리 아이들한테는 정말좋은애니 추천합니다.	1
뭐 이런 화딱지나는 영화가다있냐? 시간아깝다 미친영화 불륜의 정당화 ?연기하는 배우들이 꼴보기 싫을정도네 도저히 내 상식선에서 납득이안간다	0
러브크래프트 분위기의 종말론적 이야기.존카펜터 더씽과 더불어 최고의 작품	1
원작을 잘 망쳐놓음..CG도 구리고	0
10분만에 컴에서 삭제	0
마지막 좀비 호랑이와의 사투가 가장 인상 깊었다. 제작들에게 묻는다. 왜 사냐?	1
살해된 사병의 입장에서 평가해보는 점수	0
졸리는 액션 영화	0
헐	0
유로트립이 훨났다! 무슨소릴!	0
이다인 연가좀 고쳐라;;ㄷㄷ	0
빌리에리어트 줄 알았다가 동생에게 굴욕 나에게 굴욕을 준 영화	0
<SBS생활의 달인 제작진 보십시오>1.대구 서문시장 콩나물 양념어묵파는 영감님 !!! 손님한명은 개취급합니까!! 제작진들도 잘알아보고 달인 선정하세요. 2. 포항 구룡포 찐빵의달인집도 상술의달인이지.개거지취급하는 달인들 정리좀하세요.	0
역시 샘레이미!! 데뷔작부터 대박!	1
지루하고 재미도없다.	0
김기덕은 미친넘이고 쓰레기라는 사실을 증명한 영화	0
신민아와 온주완 예쁘고 멋있게 잘 나왔는데 줄거리에 몰입이 안되고 졸려웠다;	0
생각보다 재미있고 유쾌했던 영화!!남자친구랑 재미있게 봤어요. ^^	1
글쎄.. 스릴넘치다기보단 조금 빡치는영화	0
서양의 사고방식에 익숙하다면 정말 대박웃고 재밌을 영화~ 주인공&조연 연기 베리굿~	1
ㅇ	0
역대급 명영화다. 한국영화사상 5손가락안에 꼽을 만한 명작품!!!	1
11명중 5명이중간에나가고2명이잔 영화	0
음 ....	1
영화에 나오는 노래 제목이 뭐죠? 최진희가 불렀던 사랑의미로랑 곡이 똑같던데. 최진희가 리메이크 한건가요?노래 제목을 알고 싶네요 누가 불렀는지도요	1
정말 희안하게 가족을 탄생시키려는 억지스러움에 혀를 휘두릅니다.너무 비정상적인 사람들만 즐비하니..저걸 드라마라 해야하나싶기도하고..최악이네요.	0
근래 본 것중에는 제일좋음	1
졸라.. 여자늙어서 안섹시하고 끝으로갈수록재미없어짐....	0
시대를 감안해도 허접한 망작. 쓸데없는 강간씬은 정말 C급 쌈마이 스멜.	0
재미	0
우선 비폭력적이라서 좋습니다 내용도 교훈이 있고요	1
아무리 서울대 다닌다 하더라도 영화처럼 철학적으로 살진 않는다..	0
드라마계의 한획을 그은 레전드 ...대한민국 로코드라마는 시가이전과 이후로 나뉜다고해도 과언이아님. 4년이 지난 지금봐도 무척 트렌디하다...	1
이런영환줄알았으면 진작볼껄... 간만에 집중해서 본 영화..	1
난 이때까지 내가 지구에서 가장 멋있는 남자라 생각해왔지만 맷데이먼이 조금 더 멋있다.	1
저급한 반전영화 식스센스 따위나 만든 감독이 그렇지 뭐	0
지루하다~~~아!!	0
여러가지인물들의 각기다른증언들..두번은봐야겟네요역시 사랑은 믿음이 중요하다는것을 말해주네요빨간장갑과 군화를 토대로 더 재미잇게 이야기를 전개하는듯..	1
와웅 역시 감동도잇고 재미도잇고ㅎㅎ 재밋음	1
재미있었다~ 대단한 스릴은아니었지만 니콜라스이기에 꾸준히 봤다	1
전 UK 버전이 더 재밌던데요.. 원작이라 그런지 ㅎ	1
암생각없이 웃게되는 영화~잼있으요^^	1
진짜재미없어요ㅠ주말드라마의흥미를잃음ㅠㅠ배우선택도별로예요.새로운주말드라마빨리빨리해줘요~~~~!!!	0
과학에대한 막연한 공포가 만든 헛소리. 인문학자들이 아무것도 못할때 과학은 삶을 던져준다. 이것을 두고 미래의 이야기라 하지만 이미 너희의 몸은 써로게이트다. 그런데 도대체 뭐가 불만인가? 아무것도 만들지 못하는 철학ㅉㅉ	0
스타일리쉬!	1
뻔한(?) 결말... 을 알고 있음에도... 이토록 빠져들게 하는 연출력은.. 이병훈 감독님의 능력이다... 어쩔 수 없이 인정할 수밖에 없다.. 마의 쵝오!!	1
엽문이 아니라 염장이다...처음에만 재밌고 나중에 볼게 없네..ㅜㅜ	0
순간 7광구 떠오름 ㅋㅋㅋ	0
광장한 차들이내요`	1
감상문을 쓰기에는 너무 난해한 영화~	1
진짜 이번 사극에 돈 안쓴티 팍팍 나네요...이번 작품은 한마디로 망작인듯요	0
9점	1
우주영화처럼 보이는지만 사실은, 우리의 삶에 대한 영화. 홀로 남겨진 적막의 공포와 삶에 대한 열망 모두를 느낄 수 있는 명작.	1
My Blockbuster, The Movie! 그리고, 내 감정을 불러 일으켰다.	1
지루한 부분이 많음	0
아담샌들러의 발성과 정신병연기는 정말 보기 힘들다..	0
실망했다 ㅋㅋ	0
