document	label
아 ..그냥 그저 안마방 사장님이 불쌍하다 이건	0
내 평점 왜 지워ㅡㅡ10자	0
매우 영화적이지만 또한 사실적인, 그래서 아프고 역겨운 진실	1
나만별종인가그럭저럭좋은작품이다.일단해피엔딩이좋왔다일본종격액션중최고다 ^^	1
완전 재밌게 봤어요^^	1
비슷한 소재의 명화 한공주와 비교해보라. 이건 너무나 작위적이어서 할말을 잃음. 전적으로 감독의 역량이 미달. 하긴 박찬욱도 첨엔 그랬지.	0
에이 너나봐라!	0
아무리 실화라고 해도 재미없는 것은 재미없는 것	0
옥동자가 정종철 좋아합니다	0
조니뎁의 연기력도 지루함속에선 무용지물	0
대한민국 사람이라면 꼭 한번 봐야할 영화	1
농담아니라 다들 연기를 너무 못함 ㄷㄷㄷ 특히 여주가 제일 ㄷㄷㄷ	0
전형적인 일본 드라마; 다른걸봐도 같은 느낌;	0
헬스장에서 티비로 봤는데 햐....진짜 어설프다 시바사키 코우 대실망;;;;	0
개인적으로 재미있게 본 영화지만. 아직 끝나지 않은 일이 있다.	0
은하를 떠나 소통하는 스킬을 늘리고 은성에게 써먹는 영재..... 간만에 가슴 따뜻~	1
쓰레기 한쿡영화도 보통 6~7점대인데 평점 꼬라지봐라!	1
재밌어질 듯하다 하다가 하다가 끝난다.	0
이제와서 보기에는 너무 식상하다.	0
제이슨 스타뎀의 또다른 액션.. 볼만한뎅... 늘 똑같으면 재미없자나?	1
억지설정 어색한 연기 1점도 아깝다.	0
파워레인저보다 어설픈 몬스터 연기력 ㅋㅋ	0
액션이라면 다 잘 보는 편인데 돈 주고 보지도 않았지만 정말 시간 낭비.	0
고주망태 이런 ge 으이그	0
이게 뭐하는 영화야!	0
하하가 꼭 볼것같닿ㅎ	1
원주율 재생	0
여 형사 죽일때 부터 직쏘의 코드에서 벗어나 있었다 아만다로 인해 쏘우를 버리고 단순한 삼류 고어물로 바뀜	0
웃기지도 재밌지도 않은 마카로니 웨스턴	0
저는 이 영화 재미있게 봤어요~	1
지금 생각해도 화가 안풀린다!!!	0
재미있고 정말 뻔뻔한 두배우의 연기가 재미를 극대화해준다 !!!!!!!	1
미성년인 신인을성폭행한 남배우에 학력위조를 반성않는 여배우에..집중이안됨 도저히	0
야, 진짜로 이 커플 가지고 이거 밖에 못 하냐?	0
대게 재밌어요 만화보다 실제가좋으며101마리달마시안보다 조금 괜찮네요!	1
연기못하고 이쁜 여주인공에겐 벙어리 역을 주자 제발~!!	0
짱.. 그치만 우리나라였다면 불가능했겠지....	1
진짜 지루하다	0
진짜재미없음. 실망했어요.	0
점수 조작질 어이읍네..ㅋㅋ	0
다소 충격이지만, 직접 연기를 통해 보여준 감독의 의중을 한 번 생각해본다.	1
아이언 화이팅!♥ 오늘이 마지막이라 아쉽네요	1
가슴이 먹먹하고 아프다.사십여년전 우리나라를 보는 추억도 돋는 귀한영화이기도 하다. 엄마생각난다	1
알~바!천♩국♪?♬ 이 갑자기 생각나네	0
마지막에 코난이 했던 키드는 쭉 같이 있었다는 말 듣고 나서야 키드가 하쿠바로 변장한걸 알았다...근데 사실 처음엔 그 의뢰인이라는 사람 코난이 신이치라는거 아는 줄...ㅋㅋ	1
주인공 춤정말잘추고..귀엽고..몸매도짱이고..감동도있었던 영화	1
진짜 웃음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
디워 350편 만들수있으면...용 두마리 침대위 베드신 시키게요?ㅋㅋㅋ	0
그냥 안습이다. 이런건 킬링타임용으로도 못쓴다. 우윀 토나와.	0
소재는 좋았지만 잘 살리질 못한	0
최고의 명작이라고 생각합니다.아직 못보신 분들은 꼭 감상하세요.	1
엉성한 전개에 어이없는 결말.. 내용이 어이없는 게 아니라 영화 자체가 완성하지 않고 그냥 내놓아버린 느낌.. 총격전 장면이 아니었으면 전쟁영화인 줄도 모를 뻔했다	0
쓰레기같은영화..	0
경악을금치못했다.이런제길..	0
오랜만에 평론가 말에공감간다. 90분 쳐말아먹어놓고 끝에가서 반전. 그것도 딱히 놀랍지도않고 음.. 그렇구나 하는정도 ㅋㅋㅋ쓰레기영화	0
알바들 조작쩌네 솔직히 졸라재밌구만	1
나두 정말 재밌게본 영화중 하나ㅡ연출이 조금 부족하지만 원작이 받쳐줘서 그나마 괜찮은뎅ㅎ 이거 진짜 재밌당	1
짱짱맨 진심 재밋엇지 ㅎㅎ	1
어떻게든 내용 껴맞춰볼려고 쌩 난리를 쳤네... 임은경의 인형외모만 볼거리.	0
굿	0
근육, 스포츠, 스테로이드. 매우 좋은 다큐영화였다.	1
이거 유관순이 살인마귀신아님?	0
선리플 후감상10자압박뒤집어져	1
10	1
미달이는.. 연예계를 바라보는 태도를 고쳐야 한다.	0
재미는있으나슬프기도한그런좋은영화마지막에폭탄같은거터지고끝나잖아요무슨뜻이징?	1
아쉬운점도있지만 음악이너무좋아서...	1
드럽게 재미없다. 더 울버린보다 훨씬 재미없다. 엑스맨 최대 흑역사	0
범인이 누군지 쉬워요 코믹인데 별로 안 웃겨요 ㅜㅜ	0
이런 영화에 일본인이 제작 투자를 했더라고요 ㅎㅎㅎ	0
너무하네 진짜 직업을뺏네	0
반미감정을 부추기는 영화란 이런 것. 미국 부르주아가 주는 혐오감.	0
조금은 다른 사람	1
졸려도 졸려도 너무 지루한 영화. 반전도 없고 시시하고 뻔한결말 지루한 전개..	0
내 최고의 영화. 계속 계속 생각나네요...	1
"""다른걸 다 떠나서 제목이 """"새크레이드""""가 뭐냐....네이버 영어사전만 찾아봐도 """"세이크리드"""" 라고 뜰텐데...에휴..."""	0
이런 작품은 그냥 닥치고 별 10개.	1
진짜 잘만들었어..잠안올떄 보면 딱인영화 ^^	0
재밌고 섹시코미디네요 유선영씨도 이쁘구요제st네요 ^^연기도 잘한답니다	1
일본 침몰하는 거 보고 싶다	0
혐한드립이 나오는건 제작사가 혐한성향이 강해서 어쩔 수 없지만 본편을 포함해 내용전개 제작성만큼은 애니메이션 중 단연최고	1
네이버 이 양반아 줄거리에 기쿠지로라는 건 빼야지 -_-;;	1
하나님과 함께라면 항상승리 할 수있음을 보여주는 영화~!!!!!	1
이렇게 감동적인 로맨스 영화는 처음인 것 같아요. 아직도 잊혀지지가 않고 생생해요	1
아놔 진짜 웃긴 장면들이 많았다. 개인적으로 재밌게 본 영화.	1
해석하기 나름인 패륜영화. 그래도 이건 아니잖니.	0
디테일하고 아름다운 작화, 서정적이고 해학적인 내용이 가슴속에 아련히 그리고 유쾌하게 담겨졌습니다	1
김성수 한고은이 이렇게 연기를 못했었나?	0
글쎄요.... 전 잘.....-_-;;;;;	0
영화는 괜찮긴 한데 차승원이라고 평점 높게 주는것들 땜에 낮게 준다	0
이건 정말 잘만든 오락영화, 당시에는 생각하기 어려운 반전결말까지(지금이야 이영화 이후로 많아진 결말이지만) 역시 제임스 카메룬 이란 말 밖에 할 수없겠군...거기에 아놀드 전성기 연기까지 더해져 재미는 보장함	1
베를린을 갈수없다면 메가박스로!	1
이렇게 잼없게 만들기도 힘들겠다 아 잠와	0
실화기반이라 그런지 한편의 다큐멘터리를 보는 듯...	1
눈높은척하기는 잼있는건 잼있는거다	1
분위기가 일단 맘에 드는 드라마	1
묘하게 엔딩은 괜찮았는데 그냥 전체적으로 재미가 없었다. 마터스도 그렇고 프랑스 공포영화는 다 이모양이네.	0
거짓말 하는 부분까지만 달콤하다	0
너무 감동적입니다. 특히 연필이 어쩌구 할때	1
다세포 소녀를 다시 보는 듯한 끔찍한 악몽에 시달렸다.	0
이다를 보여주는 화면은 흑백이지만 사실 흑백이라기보다는 그레이에 가까운 화면이다. 그 와중에 이다의 눈은 강렬한 검은색눈동자로 보이게 되는데 그 눈빛이 너무 아름다웠다. 색채가 없었지만 붉은색 아름다운 머리카락을 상상하게 하는...	1
짱짱!! 스토리가 예쁜것같다	1
역대급 쓰레기 영화는 다 심형래가 만들더라...	0
어릴때 봤던 기억을 더듬어보면 끝나고 촬영한것에 대해서 나온것이 있었는데 훈련을 시켜서 모두 연기한거라고 .. 정말 곰이 너무 똑똑한듯.. ㅠ	1
이건 진짜 명작인데 하정우를 더 대중적인 배우로 알리게 한 작품. 시즌2 나왔음함..	1
이대로 가다간 한국영화가 큰일나겠다.	0
장난하나 평점왜케 놓아 ㅡ,.ㅡ 진짜 중학교 졸업작품으로도 부족하다 이그~	0
무슨말이 필요한가 보고 재미있다 라는 느낌 밖에 들지 않는다	1
베플이 잘 써주셨네요 말 그대로 영화계 오래 남을 명작	1
배우들 연기 참 좋네! 우연히 만난 참 좋은 영화^^	1
욕 있고 폭력 있고 억지 있는 3有의 허접영화. 3편은 달마야 뉴욕 가자?	0
거짓말안하고 아놀드 얼음드립들으면 자살할것같음	0
유선에서 하는 에어포스원~또 다시 재미나게 봄..미국만세긴 하지만...너무 재밌다는	1
정말 화가난다. 우리나라성우계 어쩔꺼.우리나라 성우님들 연기 어디서 꿇리지 않는다.	0
감독이 말하고자하는건 짐승즉=인간의 끝을보여주고싶었던거지 헌데 약했어 OO병화다	0
알바들 글 다 남겼냐?? ㅋㅋ	0
음모노출화제작이라 해서 찾아봤는데, 김민선이 아니라 엉뚱한 노계의 썩은 수풀이었다. 젠장.	0
정말 3류영화 볼필요가없을정도다.	0
최고의 터프가이 액션 티모시 달튼의 오랫만에 등장	1
정말 재밌고 감동적이었습니다. 비크티니가 v제너레이트 쓸때 울었어요.	1
실감은 나지 않는다. 냉혹함이 남아있을 뿐.. 마크의 유서가 가장 기억에 남는다.	1
할말없음	0
너무한다 증말~~~ -ㅁ-;	0
철들자 터지는 운빨	0
우리나라에도 이런 음악영화가 있었다니..놀랍다. 마지막 데블스리사이틀 무대 최고였다!!	1
연기력들을 떠나서 내용이 너무 어설프다...귀신들이 사람들눈에 안보인다면서 그림자가 버젓히 사람들 덥고있고 ㅋㅋ드라마 매니안데 최악의 드라마임	0
진짜 미친거 같은 영화... 재미없음	0
너무 재밌었어요	1
남자들 보지 마세요 전라 안나옴	0
다큐를 찍어도 이 영화보단 제작비 쌀듯..	0
다큐영화 딱	1
아름다움은 운명이다.	1
왜.동물을.학대해.OO감독 영화광인데.이건보지마시길	0
별로다. 평점보고 봤다가 낚였다.	0
영화관에 돈줄정돈 아님 -_- 그리고 이게 왜 이제 올라와?	0
로	0
아 짜증나 열심히 만든것같은데 ? 보는게 괴롭네	0
9년마다 만나는 동창회 같은 느낌	1
거품 오브 거품을 문 영화	0
조용하구 외롭구 슬픈영화네요..	1
'짐승의 끝'이 아니라 이 영화를 만든 감독이 '감독질의 끝'이란 제목이 더 어울릴 듯..이런 영화를 자신있게 쓰레기라 말할 수 있다. 감독 대가리에 뭐가 들었을까?보는 내내 멘탈이 나가서 미쳐버리는 줄 알았다. 감독 자기자신은 이것도 예술	0
마지막 10분동안 정말 넋놓고 본듯....	1
미야자키 하야오가 왜 이영화를 보다가 중간에 뛰쳐나갔는지 알겠다	0
유승호랑 결혼하고싶엉~	1
아 신난다~	0
군대 좀비 영화의 새 장르를 개척한 영화한국영화 쉬리이후 가장 잘만든 한국영화라는 생각이 든다재미없을거같이 생겼는데 나름 볼만한영화간만에 묻혀진 영화들속에서 제대로 된거 고른거같다	1
짐승의 복부 이들이 10년전쯤 만났었더라면	0
아이가 너무 재밌다고 하네요	1
이래서 설경구 설경구 하는구나를 알게 되었습니다 . 설경구씨 화이팅!	1
훈훈하고 아름답습니다 ㅠ	1
설명은 없다. 그저 보여주고 우린 느낄뿐이다. 바람이머무는 히말라야를....	0
굉장히 괜찮은영화 !	1
고3 수험생이였던 제게 참.....나쁜 드라마였던....	1
나는 희망한다. 나의 꿈을... 영화는 나에게 알게해줬다! 나의 마음속에 담겨져 있는 나의 마음을...	1
최고의 B급 액션영화. 제대로 된 포맷이 없어 아쉽다.	1
아 별료 엿는데	0
평점이 너무 낮은 것 같아서 10점 ㅋ	1
재미 없다.	0
DJ라1점이아니라 영화자체가쌍욕나올만큼허접하다 만점주며찬양하는저의가의심스럽다	0
연출도 시나리오도 연기도 모두 할말 잃게 만든..돈들여 만든 사람이나 돈주고 본 나나..왜그랬을까?	0
진리는 무지의 지각이다. 난해해도 메시지를 파악할수만 있다면.	1
너무나 길고 지루하다. 소재 자체가 좋았기 때문에 긴박감이 느껴지게 연출하고 편집했더라면 하는 아쉬움. 소재가 아깝다잉	0
실제 저런 캠프가 있었데서 조금 더 썼다. 홀즈가 훨씬 낫다.	0
진짜 재밌어요~♥♥한번보면 또보고싶은....	1
점수 좋으라고 나온 영화 아니다. 깍는 양반들이 많아서 높게줌	1
그런대로 봤어요.... 영상미 괜찮았어요	1
시걸은 슈퍼맨....변함없다....	0
배우 라인업부터 알아봤다	0
꽤 볼만했습니다.	1
이거 dvd어디서구하나요?	1
유희왕 팬!!ㅋㅋㅋ진짜 좋아	1
정말최고	1
ㅋㅋ 졸라 잼났음.ㅋㅋㅋ 어제 봤는데.ㅋㅋㅋㅋ	1
문보령 만 살아남는 영화 하..	1
샷의 연결이 아닌 충돌만큼이나 거룩한 제목 또한 인상적이구려	1
보고나면 기분이 묘해지는..	1
귀여움 재밌음	1
애들보기 좋은 영화입니다... 어른들한테는 재미없어요..	0
너무너무재미있었습니다~~시간 가는줄 몰랐어여^^	1
나름 재미도 있고, 여주인공 둘이 매력덩어리	1
재미 더럽게없음!! 1점준것중에 한국영화 죄다 10점준 매미 OO있네..	0
은근 재밋던데 쓰레기까진 아니던데 ㅡㅡ 솔직히 6~8점정도 되지만 그냥 10점 준다	1
재미있게 봤다. 기존 서부영화방식을 해학적이고 완전 다른방식으로 접근해서 인상깊고 웃겼다.	1
맨끝개웃김 0점없나? 효민도 짜증나는데 티아라보다 영화가 더짜증남ㅋㅋ 얼마나 짜증나는지 알겠냐ㅋㅋㅋㅋ	0
너무나도 사랑하는 애니메이션	1
억지로 눈물 짜내지 않고 담담하게 담아내 더욱 먹먹한 영화삶에 대해 다시 생각해보게 합니다	1
아무 의미 없고 역겹고 지루한것을 3시간40분 보게하는건 관객에 대한 모독이자 폭력	0
밑에 100% 알바 .. 오랜만에 돈이 아까워서 눈물을 흘렸어	0
이영화 진자 OOOO 열받네	0
역시 덴젤. 말이 필요 없죠.	1
중학교 영상반 학생들이 만든수준...	0
사랑,음악,비극,시대에 걸친아픔까지 우울하면서찐한 여운이 남는 영화	1
장서희씨 때문에 10점 만점ㅎㅎ	1
최고최고...다시보고싶다 ㅠㅠ	1
"""끝나고나서 스쳐지나가는 생각 """"방화범 필생"""" 설정은 억지지만 뭔가 생각하게 만드는 영화자나? 라는생각을 강요하지만, 근데 감독선생 어떻하니? 문짝이 나무인데 너희는 왜 불붙힐 생각은 안하니? 가 먼저 떠오르는걸."""	0
간만에 괜찮은영화봤네요~~ 완전 눈물펑펑 흘렸네 부성애가 꽤 감동적인영화~	1
평점이 너무높아... 많은 사람들이 나와 비슷한 생각을하는구나 후반부가 영화버렸다	0
남자라면 꼭 봐야할 영화.	1
너무 감동적임!!!♡	1
심리학에 관련된 거라 흥미롭다	1
박신양의 연기력은 따라올자가 없는듯.	1
초반에는 꽤 괜찮은 영화이나, 등장인물을 삭제하고 원작을 훼손 시킨점에서 낙제점. 프랑스 혁명군의 이야기도 에포닌의 비참한 사랑이야기도 없는 이 영화는 1점도 모자르다. 장발장은 결코 자베르의 자살을 방관할 사람이 아닌데도 오히려 자살 뒤에 기뻐함.	0
관능적영화좋아하지않지만...일본의아름다운시골풍경도보고싶고...왠지스토리전개가궁금해지는(sm작가)상영관에가서스크린으로꼭봐야겠슴!!!	1
짜증나...질질 끌고...말도안되는진행...!!!다들 OO인가...	0
몇 번을 봐도 재밌다..	1
진표씨 그냥 나오는 건가요 인격미달자 보기 불편해요ㅜㅜ	0
재미있었어요!!저런친구가있었으면좋겠네요	1
영화 분류를 개떡같이 해놔서 영화 찾기 힘드네..	0
영국 왕실의 역사를 재조명 할수있는 그런 영화이다.	1
내 평생 최고의 사극☆ 정말 짱이었엉♡	1
마약 홍보영화냐? 내용도.. 캐스팅도..	0
이딴 쓰레기 영화 무섭다고 한새키 다 튀어나와서 내앞에 이열종대로 해쳐모여!!!	0
그냥 영화 욕심내지 말고 애니나 만들어라 일본은 영화는 멜로물 빼고는 기대가 안된다.	0
아무기대없이봤는데 정말 재미있어요~	1
이 영화의 교훈 --> ' 중이 고기맛을 보면 빈대도 안 남는다 '	0
별 한개는 고생했을 스테프들을 위해. 별 한개는 1편의 향수. 영화 자체만으로 따지면 별 0개짜리 영화. 연기, 메시지 모두 수준이하의 영화.	0
뻔한 스토리에 뻔한 연출.. 인디아나 존스의 아류작..	0
일본오리지날판>미국판>한국판.. 정말 연출,연기 모두 최악이다..-_-;	0
배우들은 다 훌륭한데 스토리가;;	0
중 3 때, 본 영화 였는데, 교사가 학교 퇴학 처분 받고 자꾸 학생을 멍 때리고, 학부모가 직접 나서서 영어 담당 교사를 폭행 하였네요. 경찰에 붙잡혀 가고요.	1
사실 선물옵션이 위험한게 문제가 아니라 잘모르는 거래로 돈잘버는 사람을 무작정 신뢰한다는게 가장 큰 문제임. 시스템이야 어떻게해서든 속일수 있으니...	1
난 재밌던데	1
내 인생 영화. 처음 볼 때보다 두번째로 봤을 때 더 감명 깊었고 다 보자마자 한 번 더 보고싶다는 느낌이 들었던 소중한 영화.	1
유지태 너무 멌있다	1
가슴찡한 러브스토리	1
영화 무서운게 아니고 징그러움.	0
좀비가 날라다님.어느순간부터 좀비는 사람임 총맞음 그냥 죽음. 원래 머리가약점	0
시종일관 안타깝다. 그들이 처한 환경, 문제, 정답따윈 없는 선택들까지..	1
무고한 누군가가 랜덤하게 죽을 확률 4%인 음료가 있다면 그냥 판매될 수 있도록 방치할 수 있을까?	1
진짜재미있는거같아요ㅋ	1
은근히 재밌었음 ㅎㅎ	1
와진짜 내가잠을 못자요ㅋ너무재밌어요~진짜 공감가고캐릭터하나하나 신경 많이쓰신거같아요~엄지원너무이쁘고 이지아 안쓰럽고..방금아빠품에 안겨 우는데..나도 같이울었어요..	1
초반 5분의 무대사 숏들이 관객을 압도해 버린다.	1
ㅋㅋㅋㅋㅋㅋ별점0은 왜없냐 ㅋㅋ 말도안돼는 막장	0
어른들은이해못하겠지만 십대인나는이해,공감했던..	1
이런거 보느니 차라리 정통 포르노를 보고말지..	0
평점이 왜케 높지???	0
그 당시의 추억이 있는 영화	1
표절영화는 닥치고 1점	0
극장가서 안본 내머리를 깨버리고싶네요. 제인생 최고의 영홥니다. 키이라작품 중에서도 최고일듯. 알럽키이라♡♡	1
그나마 유승호연기가 볼만함	0
돌아왔다 형래..	0
에로를 보는게 아니고 사회상을 보는게 맞지. 30년 전 영화네.	1
아휴....	0
마지막회는 가슴짠하고 감동적이였다김명민이라는 배우를 다시 보게 된 드라마.. 좀 더 해피앤드로 끝냈었으면 하는 아쉬움도 남지만훌륭한 드라마다 시청률이 아쉬울뿐,	1
엉성한 스토리. 전형적 캐릭터. 니콜 키드만이 아니라면 별로	0
"""""""이정도면 되겠지?""""라는 생각으로 성공을 바라지마라"""	0
많은걸 생각하게 하네요..	1
두 분다 안타깝소이다.	0
보는 와중인데도 보는것이 귀찮아져버렸음	0
"""세자표현 """"쓰레기"""""""	0
아름답다. 숨이 막힐 정도로 고독하고 고혹적이다.	1
아 정말 최고다 이런영화가 계속나와야 하는데 ㅋㅋ 남자이야기 2 나왓으면 좋켓다	1
우리나라 삭제판으로 본 녀석들 무삭제판으로 보고 말해라!!	1
건질것도, 재미도, 작품성도, 실험성도, 그 무엇도 건질것이 없는 영화	0
답이 없는 먹먹함. 한번도 가져보지 못해서 가질 수 있는데도 손에 쥐지 못하고 있는지도.	0
세계관이니 이해력의 문제가 아니다. 애초에 철학없이 그럴싸 한것만 나열해 놓구선, 관객이 포장해 주기를 기다리는 삼류 싸구려일뿐....	0
김창완이란 좋은 배우를 똥에 넣어 반죽했다	0
공리, 늙지도 않고 이쁘네..	0
올해본 드라마 중에 최악,,,	0
포스터에 낚이지말것...스토리가 어처구니없음..배우들 외모만 수려할뿐..나머진 허접	0
가을 감성에 어울리는 영화!	1
거짓말하며 바람피기가 얼마나 빡신지 여실히 보여줌. 그리고 본처가 최고라는 교훈까지.	1
고어물이라도 스토리가 빈약하면 쓰나	0
으리 김보성만 출연했음... 희대의 걸작이 나왔을거 같았어.. 아쉽다...	0
순수함ㅠㅠㅠㅠㅠㅠ	1
야쿠자를 미화하는, 일본을 미화하는 별볼일없는 영화	0
영화의 소재인 무당을 뺀 모든 장면은 참 재밌다.. 아주 재밌는 장면에서도 갑자기 무당소재가 끼어들면 노-잼이 되어버리는데.. 소재의 유치함 때문에 아쉽다.	0
톰행크스의 목소리 연기가 정말 짱이었다.	1
넘감동저이고잼잇어요	1
조카가 보고싶다고해서 별기대없이 함께보게되었는데너무재미나게잘봤어여~	1
완성도 최고, 연기력 좋고, 감독 충격.. 스토리의 쏠쏠함은 퀴어영화인 의미가 없다.	1
이 영화의 씬 하나, 대사 하나가 내가 우울증을 앓았을 때의 모습과 일치해서 가슴이 아팠다. 소장해서 몇 번씩 보고싶다.	1
은근히 지루한 감이 있었지만, 잘 감상한 작품!^^	1
최고네요. 법적으로 고생좀 하겠지만 정말 대박입니다. 응원하렵니다.	1
이건 진짜 말이 필요없는 영화다..이탈리아가 어떤 나라인지 더 궁금하기도 하고 행복을 재정의하게 되기도하고 그냥 너무너무 좋다..다 좋다..영화자체가!	1
톱스타와일반인의 사랑이야기 줄거리가 영화 보디가드처럼흘러가는듯 하다가 지루하게 느껴졌네요 영화시간은 긴것은 장점이자 단점	0
따뜻함이 느껴지는 아름다운 영화 다시한번 보고싶다.	0
겉멋만 들어서.연기도 하류,연출도 하류.웃음도 하류.데포 까메오때문에 0.5점 플러스	0
불쌍해서 10점준다.. 이 영화를 받으려고 하는 그대들에게 전한다.. 이영화는 1시간 30분정도의 영화이다. 허나 이영화를 받고 재생을 누른 후 10분 30초가 지나면 당신을 영화를 다 본후가 될 것이다.자기자신도모르게우측키를 연사하게될것이다.ㅋ	1
삼류 소설 읽는 느낌이랄까요.. -.-;; 화면 구성만 좋아요~	0
그래 알았어 뭐.. 이해할게 근데 마지막에 be careful 이건정말참을수없다....	0
캐릭터 귀엽다 외엔 암것도 없음.매끄럽게 이어지지못하는데다 뻔한스토리	0
월요일 기다려지게 하는 드라마^^	1
영화관에서 중간에 나온 적은 첨이다	0
내, 참, 어디서 약을 팔아!	0
내가 일뚱이다. 대다나지. 우겔겔겔겔	0
혹평받을 수준은 아니에요~개인적으로는 졸라 웃으면서 봤는데 ㅋㅋ	1
낚인영화.. 완던 쓰레기네..	0
게이물인줄 모르고 봤네...	0
최고중의 최고 입니다.!! 조선의 마지막...	1
이게 무슨 매트릭스씨리즈나,다크나이트3부작이라도 되냐?3번째 영화까지 찍어보게?남자주인공이 영화를 찍는데 쏟은 정력이 다 아까워...아~최재성이,확실하게 한물가서,정말 마음이 다 아프다...한때는,최수종과 최수지와함께,최고 잘나가는,청춘스타였는데...	0
주인공 상구 아버지 6.25때 총알이 박혀 부상당해 방에 누워계신모습이 선하다	1
에혀	0
훌륭한 배우들의 연기 훌륭한 OST, 잘 짜여진 스토리 다 떠나서 게리 올드만의 연기만으로도 미친듯이 몰입되는 영화.	1
결말존나충격....	0
최고의 반담영화.	1
4.44 ㄱㄱㄱ	0
자신의 과거와 너무나 닮아서일까. 연기가 아닌 진심에서 우러난 미키 루크의 본심을 보았다.	1
무언가 앵그리니슨이 형이 부러웠던 숀펜은 테이큰의 감독을 찾아가 보지만...	0
아이들이 달라져가는 모습에 뭉클했네요..언젠가 대표선수가 되어있을 그 아이들..^^	1
지루하고 답답하고 이해No. 프랑스&한국의 문화차이가 큰가할정도로 공감대형성제로	0
시즌제의 의미를 무시한 스토리라인 시청자를 기만한 시즌12 진심 실망	0
기대는 안했는데 가족이란? 생각나게 하는 매력적인 영화입니다.	1
와 정말 수작이라고 꼽힐만 한데 평점이 왜이래?? 네이버 평점 이따위로 할꺼면 없애라	1
빨리 감기로 봤다. 유치 뽕짝.	0
ㅇㅣ 드라마 정말 그지 같다 질질끄는것에말도안되는 역활들의 모습들 노락복수초 따라하냐?기대했는데 실망 짱나 드러워서 안바	0
연기가 정말 짱이였어요 ㅠㅠ	1
뛰어라! 뛰어! 그래. 잘 뛴다.	0
어렸을때 생각나게해줘서 좋았다ㅋㅋ친구이사가기 전날 밤에 그집앞 벽에다가 잘가어쩌고 분필로 울면서 써놨던기억이 ㅋㅋ 어설프게 영화로 안만들면 좋으련만 나오겠지 ㅋㅋ	1
신선함 제로! 웃음 제로!	0
결말이 비극적이구만....애처롭다...	1
95분 짜리 단편 애니메이션을 본 듯한 허전함	0
따뜻한 영화! 기대 안하고 봤는데 정말 재밌었어요!	1
이렇게...남보다 많이 받는 사람은 남보다 미움도 많이 받아.. Good	1
내용도 스릴있었고 배우들 연기력도 연출력도 굿 ㅠㅠ 마지막 대사 때문인지 더 여운이 남는 영화	1
애들은 좋아할까?	0
강스터 는 무슨 깡으로 쓴거지?	0
진부하다	0
어케보죠? 궁금함...	1
흠잡을곳이 없을정도.	1
내 인생 최고의 영화 드림웍스가 이런 2D명작 애니를 다시 만들었으면...3D도 좋지만 이집트왕자1,2, 스피릿 등 내 인생 최고의 영화들은 모두 드림웍스에서 만든 2D애니메이션임. 음악도 영상도 연출도 모두 최고	1
X-men first class같은 마블 영화야, 시대적 배경을 가져다 쓴게 참신했지만, 링컨 : 뱀파이어헌터 같은 영화의 경우 역사적 인물설정까지 도입시킨것이 억지스럽다. 그래서 오히려 픽션영화라도 거부감이든다.	0
우뢰매수준의 그래픽 ㅡㅡ; 반전도 어린이영화수준이다. 왜케 평점 높은거야?	0
그래.. 그래도 코어:리미티드 보다는 스케일이 2배 괜찬은거 같음 그래서 1점.	0
주인공갈수록 비호감이네. 무슨 영웅이 지멋대로야 ㅋㅋ설정하려면 제대로 좀 해라	0
평점이 이해안될정도로 간만에 정말 재밌게본 전쟁영화였네요. 일단보시오~ ㅎㅎ	1
영화가 두서가 없고 난잡하다.	0
지루하지 않고 몰입하게끔 궁금증을 자아냄 시에나밀러 이뽀~~	1
정말 명작이라고 생각하는 영화중 하나	1
표현하기 힘들지만, 뭔가 짠함. 좋다!	1
최악 작가, 감독을 잘못 만난 영화	0
기대 없이 봤는데 눈물이 쏙 빠지더군요ㅜ_ㅜ	1
재미있고요 후회안함요	1
무슨 이런 병맛같은 영화다 다있냐 ;	0
완전 웃겼다 ㅋㅋㅋ	1
그냥 한번 다운해서 보고 잊어버리는 영화	0
겨울왕국따위는 비교할수 없는 고퀄리티... 최고다	1
에바 굿... 에바 베리 굿	0
화장실이 어디냐구? 배타고 중국가라...	0
재밌는데 결말이 무슨뜻인지 모르겠다 ㅡ.ㅡ ..아 내 머리는 돌인가 ..	1
현재 개방적 쿨이라 포장하에 타락한 한국의 성문화를 그럭저럭 잘 표현한 영화!! 실제 미국인들중 노블레스 오블리제를 실현하는 사람은 쿨하지 않는데 말이야!!	0
진짜 최고.... 제목부터 포스터 마무리엔딩 음악까지 모든게 최고에요	1
그냥그런 미국식 야한 블랙코미디.	0
솔직히 별 주기도 아깝다. 케이블에서 봤는데 정말 보고 토할뻔 했다.	0
진짜재밌게봄ㅋㅋ	1
잼있네요~~~~~! 강추~~~~!!!!!!!!!!!!!!!!!!!!!	1
포스터에 써있는대로 막장액션이다 진짜 ㅋㅋㅋ	0
헉.. 헉.. 헉... 어떻해.. 귀신이 맛나게 보여 ...	0
사상 최악의 악마의 드라마.	0
